ID;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30
1;0.019413;0.0092815;1.5834;0.75706;0.23792;0.04557;12.91;15.206;0.13335;0.17614;0.38837;0.63136;0.27891;0.27899;0.27899;15.206;5.2209;6.8963;24.004;5.2209;0.086986;0.086986;0.71815;0.025541;0.47811;1.0003;0;1.0003;0.22751;0.14501
2;0.0050091;0.0020674;1.1929;0.49234;0.083337;0.059503;3.4099;17.606;-0.075243;-0.15283;-0.94586;-0.94432;-0.18231;-0.12887;-0.12887;17.606;1.4005;2.8447;20.732;1.4005;0.29142;0.29142;0.19274;-0.053724;0.41273;0.70691;0;0.70691;-0.07512;0.35154
3;0.066658;0.0081548;1.9135;0.23409;0.15448;0.16032;7.4478;9.9798;0.025156;0.10746;0.26054;0.35204;0.14872;0.030426;0.028795;9.9798;0.96359;4.1164;36.574;0.96359;0.17276;0.12495;0.58561;0.026107;0.16915;0.20459;0.056624;0.14796;0.030851;0.24293
4;0.29474;0.091312;1.5918;0.49315;0.17696;0.077421;8.0284;19.512;0.25736;0.52187;2.197;3.3402;0.64341;0.43356;0.37638;19.512;2.2856;4.6348;18.707;2.2856;0.1724;0.13353;0.29286;0.1126;0.39999;0.67385;0.15194;0.52191;0.39242;0.21576
5;0.011301;0.0030169;0.92763;0.24763;-0.0011486;-0.001263;6.0633;9.61;0.0031982;0.012915;0.033797;0.14018;0.0080157;0.0054012;0.0044163;9.61;0.90939;3.6724;37.981;0.90939;0.433;0.2897;0.23717;0.0035168;0.39899;0.67382;0.22299;0.45083;0.031978;0.2723
6;0.089247;0.041553;1.4007;0.65215;0.26847;0.17147;4.0193;7.0833;-0.024612;-0.037739;-0.11134;0.030159;-0.035865;-0.079335;-0.046362;7.0833;1.5657;2.4009;51.529;1.5657;0.43438;0.29472;0.32211;-0.015719;0.68623;2.2121;0.71122;1.5009;0.044576;0.41652
7;0.05662;0.032547;0.67523;0.38814;-0.1867;-0.10789;16.806;6.8498;0.0076426;0.01969;0.030253;0.043888;0.0098546;0.034122;0.017996;6.8498;1.7304;4.4583;53.286;1.7304;0.44783;0.33193;0.32574;0.0044166;0.77554;3.4626;0.89612;2.5664;0.011087;0.2243
8;0.038655;0.019263;1.1369;0.56656;0.058319;0.02409;8.8759;8.8176;0.021078;0.037204;0.076774;0.13062;0.036086;0.052277;0.043108;8.8176;2.4209;4.2729;41.394;2.4209;0.23822;0.20324;0.47003;0.0087068;0.58411;1.4487;0.2127;1.236;0.094008;0.23403
9;0.27703;0.11629;1.8857;0.79156;0.39186;0.11594;37.106;5.7855;0.29752;0.37586;0.50928;0.76486;0.70877;0.51275;0.51275;5.7855;3.3798;4.2698;63.089;3.3798;0.12356;0.12356;1.3917;0.088027;0.41977;0.72345;0;0.72345;0.45194;0.2342
10;0.40956;0.077792;3.3576;0.63775;0.40649;0.29154;3.9044;6.8738;0.19974;0.3132;0.9847;1.2697;0.37237;0.47725;0.2611;6.8738;1.3943;2.1863;53.1;1.3943;0.3566;0.12627;0.37816;0.14325;0.53639;1.2816;0.8278;0.45383;0.25756;0.45739
